experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,fastqc,Total_Sequences,samp,plant,new_inv4m_genotype,batch,filepath,reads
gc73,5,D7,ILLSINHA53,284,284,0,V3 Leaf tissue,gc73356,cold,low,10,7,PT,NA,V3,4/21/2017,4/28/2017,cold_10_7_V3,5/15/2017,PT,Inv4m,gc73356_0,pass,3202241,GC73_P5_ILLSINHA53,gc73_5_cold_low_10_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA53
gc73,5,C7,ILLSINHA54,292,292,0,V3 Leaf tissue,gc73336,cold,low,9,6,B73,NA,V3,4/21/2017,4/28/2017,cold_9_6_V3,5/15/2017,B73,B73,gc73336_0,pass,43237,GC73_P5_ILLSINHA54,gc73_5_cold_low_9_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA54
gc73,5,B7,ILLSINHA55,292.1,292,1,V3 Primary root,gc73336,cold,low,9,6,B73,NA,V3,4/21/2017,4/28/2017,cold_9_6_V3,5/15/2017,B73,B73,gc73336_1,pass,13710012,GC73_P5_ILLSINHA55,gc73_5_cold_low_9_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA55
gc73,5,A7,ILLSINHA56,284.1,284,1,V3 Primary root,gc73356,cold,low,10,7,PT,NA,V3,4/21/2017,4/28/2017,cold_10_7_V3,5/15/2017,PT,Inv4m,gc73356_1,pass,4539276,GC73_P5_ILLSINHA56,gc73_5_cold_low_10_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA56
gc73,5,H8,ILLSINHA57,245.1,245,1,V3 Primary root,gc73328,cold,low,9,2,F1,NA,V3,4/21/2017,4/28/2017,cold_9_2_V3,5/12/2017,F1,H,gc73328_1,pass,1041,GC73_P5_ILLSINHA57,gc73_5_cold_low_9_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA57
gc73,5,G8,ILLSINHA58,214,214,0,V1 Leaf tissue,gc73273,cold,high,6,2,Mi21_NIL,1,V1,4/21/2017,4/28/2017,cold_6_2_V1,5/4/2017,B,Inv4m,gc73273_0,pass,625351,GC73_P5_ILLSINHA58,gc73_5_cold_high_6_2_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA58
gc73,5,F8,ILLSINHA59,187,187,0,V1 Leaf tissue,gc73257,cold,high,5,3,PT_NIL,1,V1,4/21/2017,4/30/2017,cold_5_3_V1,5/4/2017,B,Inv4m,gc73257_0,pass,2032478,GC73_P5_ILLSINHA59,gc73_5_cold_high_5_3_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA59
gc73,5,E8,ILLSINHA60,192,192,0,V1 Leaf tissue,gc73267,cold,high,5,8,Mi21_NIL,1,V1,4/21/2017,4/29/2017,cold_5_8_V1,5/4/2017,A,B73,gc73267_0,pass,1412483,GC73_P5_ILLSINHA60,gc73_5_cold_high_5_8_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA60
gc73,5,D8,ILLSINHA61,169,169,0,V1 Leaf tissue,gc73307,cold,high,8,1,PT_NIL,2,V1,4/21/2017,4/29/2017,cold_8_1_V1,5/4/2017,A,B73,gc73307_0,pass,3585583,GC73_P5_ILLSINHA61,gc73_5_cold_high_8_1_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA61
gc73,5,C8,ILLSINHA62,169.1,169,1,V1 Primary root,gc73307,cold,high,8,1,PT_NIL,2,V1,4/21/2017,4/29/2017,cold_8_1_V1,5/4/2017,A,B73,gc73307_1,pass,4129711,GC73_P5_ILLSINHA62,gc73_5_cold_high_8_1_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA62
gc73,5,B8,ILLSINHA63,214.1,214,1,V1 Primary root,gc73273,cold,high,6,2,Mi21_NIL,1,V1,4/21/2017,4/28/2017,cold_6_2_V1,5/4/2017,B,Inv4m,gc73273_1,pass,2615285,GC73_P5_ILLSINHA63,gc73_5_cold_high_6_2_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA63
gc73,5,A8,ILLSINHA64,187.1,187,1,V1 Primary root,gc73257,cold,high,5,3,PT_NIL,1,V1,4/21/2017,4/30/2017,cold_5_3_V1,5/4/2017,B,Inv4m,gc73257_1,pass,7509271,GC73_P5_ILLSINHA64,gc73_5_cold_high_5_3_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA64
gc73,5,H9,ILLSINHA65,192.1,192,1,V1 Primary root,gc73267,cold,high,5,8,Mi21_NIL,1,V1,4/21/2017,4/29/2017,cold_5_8_V1,5/4/2017,A,B73,gc73267_1,NA,NA,GC73_P5_ILLSINHA65,gc73_5_cold_high_5_8_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA65
gc73,5,G9,ILLSINHA66,267,267,0,V3 Leaf tissue,gc73216,cold,high,2,9,Mi21_NIL,2,V3,4/21/2017,4/29/2017,cold_2_9_V3,5/15/2017,B,Inv4m,gc73216_0,pass,2474033,GC73_P5_ILLSINHA66,gc73_5_cold_high_2_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA66
gc73,5,F9,ILLSINHA67,254,254,0,V3 Leaf tissue,gc73308,cold,high,8,1,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_8_1_V3,5/15/2017,B,Inv4m,gc73308_0,pass,2393923,GC73_P5_ILLSINHA67,gc73_5_cold_high_8_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA67
gc73,5,E9,ILLSINHA68,304,304,0,V3 Leaf tissue,gc73302,cold,high,7,7,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_7_7_V3,5/16/2017,A,B73,gc73302_0,pass,3848087,GC73_P5_ILLSINHA68,gc73_5_cold_high_7_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA68
gc73,5,D9,ILLSINHA69,259,259,0,V3 Leaf tissue,gc73320,cold,high,8,7,Mi21_NIL,2,V3,4/21/2017,5/1/2017,cold_8_7_V3,5/15/2017,A,B73,gc73320_0,pass,1937214,GC73_P5_ILLSINHA69,gc73_5_cold_high_8_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA69
gc73,5,C9,ILLSINHA70,259.1,259,1,V3 Primary root,gc73320,cold,high,8,7,Mi21_NIL,2,V3,4/21/2017,5/1/2017,cold_8_7_V3,5/15/2017,A,B73,gc73320_1,pass,6342808,GC73_P5_ILLSINHA70,gc73_5_cold_high_8_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA70
gc73,5,B9,ILLSINHA71,304.1,304,1,V3 Primary root,gc73302,cold,high,7,7,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_7_7_V3,5/16/2017,A,B73,gc73302_1,pass,12207551,GC73_P5_ILLSINHA71,gc73_5_cold_high_7_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA71
gc73,5,A9,ILLSINHA72,254.1,254,1,V3 Primary root,gc73308,cold,high,8,1,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_8_1_V3,5/15/2017,B,Inv4m,gc73308_1,pass,9818187,GC73_P5_ILLSINHA72,gc73_5_cold_high_8_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA72
gc73,5,H10,ILLSINHA73,267.1,267,1,V3 Primary root,gc73216,cold,high,2,9,Mi21_NIL,2,V3,4/21/2017,4/29/2017,cold_2_9_V3,5/15/2017,B,Inv4m,gc73216_1,pass,1534850,GC73_P5_ILLSINHA73,gc73_5_cold_high_2_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA73
gc73,5,G10,ILLSINHA74,304.2,304,2,V3 leaf base,gc73302,cold,high,7,7,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_7_7_V3,5/16/2017,A,B73,gc73302_2,pass,425626,GC73_P5_ILLSINHA74,gc73_5_cold_high_7_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA74
gc73,5,F10,ILLSINHA75,259.2,259,2,V3 leaf base,gc73320,cold,high,8,7,Mi21_NIL,2,V3,4/21/2017,5/1/2017,cold_8_7_V3,5/15/2017,A,B73,gc73320_2,pass,2865,GC73_P5_ILLSINHA75,gc73_5_cold_high_8_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA75
gc73,5,E10,ILLSINHA76,254.2,254,2,V3 leaf base,gc73308,cold,high,8,1,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_8_1_V3,5/15/2017,B,Inv4m,gc73308_2,pass,630883,GC73_P5_ILLSINHA76,gc73_5_cold_high_8_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA76
gc73,5,D10,ILLSINHA77,267.2,267,2,V3 leaf base,gc73216,cold,high,2,9,Mi21_NIL,2,V3,4/21/2017,4/29/2017,cold_2_9_V3,5/15/2017,B,Inv4m,gc73216_2,pass,1638754,GC73_P5_ILLSINHA77,gc73_5_cold_high_2_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA77
gc73,5,C10,ILLSINHA78,304.3,304,3,V3 leaf sheath,gc73302,cold,high,7,7,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_7_7_V3,5/16/2017,A,B73,gc73302_3,pass,3062800,GC73_P5_ILLSINHA78,gc73_5_cold_high_7_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA78
gc73,5,B10,ILLSINHA79,259.3,259,3,V3 leaf sheath,gc73320,cold,high,8,7,Mi21_NIL,2,V3,4/21/2017,5/1/2017,cold_8_7_V3,5/15/2017,A,B73,gc73320_3,pass,1415977,GC73_P5_ILLSINHA79,gc73_5_cold_high_8_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA79
gc73,5,A10,ILLSINHA80,254.3,254,3,V3 leaf sheath,gc73308,cold,high,8,1,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_8_1_V3,5/15/2017,B,Inv4m,gc73308_3,pass,6338468,GC73_P5_ILLSINHA80,gc73_5_cold_high_8_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA80
gc73,5,H11,ILLSINHA81,267.3,267,3,V3 leaf sheath,gc73216,cold,high,2,9,Mi21_NIL,2,V3,4/21/2017,4/29/2017,cold_2_9_V3,5/15/2017,B,Inv4m,gc73216_3,pass,4156739,GC73_P5_ILLSINHA81,gc73_5_cold_high_2_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA81
gc73,5,G11,ILLSINHA82,304.4,304,4,V3 S2 leaf tip,gc73302,cold,high,7,7,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_7_7_V3,5/16/2017,A,B73,gc73302_4,pass,153200,GC73_P5_ILLSINHA82,gc73_5_cold_high_7_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA82
gc73,5,F11,ILLSINHA83,267.4,267,4,V3 S2 leaf tip,gc73216,cold,high,2,9,Mi21_NIL,2,V3,4/21/2017,4/29/2017,cold_2_9_V3,5/15/2017,B,Inv4m,gc73216_4,pass,5401334,GC73_P5_ILLSINHA83,gc73_5_cold_high_2_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA83
gc73,5,E11,ILLSINHA84,259.4,259,4,V3 S2 leaf tip,gc73320,cold,high,8,7,Mi21_NIL,2,V3,4/21/2017,5/1/2017,cold_8_7_V3,5/15/2017,A,B73,gc73320_4,pass,1312668,GC73_P5_ILLSINHA84,gc73_5_cold_high_8_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA84
gc73,5,D11,ILLSINHA85,254.4,254,4,V3 S2 leaf tip,gc73308,cold,high,8,1,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_8_1_V3,5/15/2017,B,Inv4m,gc73308_4,pass,7481306,GC73_P5_ILLSINHA85,gc73_5_cold_high_8_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA85
gc73,5,C11,ILLSINHA86,259.5,259,5,V3 S2 leaf base,gc73320,cold,high,8,7,Mi21_NIL,2,V3,4/21/2017,5/1/2017,cold_8_7_V3,5/15/2017,A,B73,gc73320_5,pass,12598142,GC73_P5_ILLSINHA86,gc73_5_cold_high_8_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA86
gc73,5,B11,ILLSINHA87,254.5,254,5,V3 S2 leaf base,gc73308,cold,high,8,1,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_8_1_V3,5/15/2017,B,Inv4m,gc73308_5,pass,15930189,GC73_P5_ILLSINHA87,gc73_5_cold_high_8_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA87
gc73,5,A11,ILLSINHA88,267.5,267,5,V3 S2 leaf base,gc73216,cold,high,2,9,Mi21_NIL,2,V3,4/21/2017,4/29/2017,cold_2_9_V3,5/15/2017,B,Inv4m,gc73216_5,pass,6091678,GC73_P5_ILLSINHA88,gc73_5_cold_high_2_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA88
gc73,5,H12,ILLSINHA89,304.5,304,5,V3 S2 leaf base,gc73302,cold,high,7,7,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_7_7_V3,5/16/2017,A,B73,gc73302_5,pass,513590,GC73_P5_ILLSINHA89,gc73_5_cold_high_7_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA89
gc73,5,G12,ILLSINHA90,304.6,304,6,V3 Stem & SAM,gc73302,cold,high,7,7,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_7_7_V3,5/16/2017,A,B73,gc73302_6,pass,2472869,GC73_P5_ILLSINHA90,gc73_5_cold_high_7_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA90
gc73,5,F12,ILLSINHA91,267.6,267,6,V3 Stem & SAM,gc73216,cold,high,2,9,Mi21_NIL,2,V3,4/21/2017,4/29/2017,cold_2_9_V3,5/15/2017,B,Inv4m,gc73216_6,pass,6542109,GC73_P5_ILLSINHA91,gc73_5_cold_high_2_9_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA91
gc73,5,E12,ILLSINHA92,259.6,259,6,V3 Stem & SAM,gc73320,cold,high,8,7,Mi21_NIL,2,V3,4/21/2017,5/1/2017,cold_8_7_V3,5/15/2017,A,B73,gc73320_6,pass,7720161,GC73_P5_ILLSINHA92,gc73_5_cold_high_8_7_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA92
gc73,5,D12,ILLSINHA93,254.6,254,6,V3 Stem & SAM,gc73308,cold,high,8,1,PT_NIL,2,V3,4/21/2017,4/29/2017,cold_8_1_V3,5/15/2017,B,Inv4m,gc73308_6,pass,9710828,GC73_P5_ILLSINHA93,gc73_5_cold_high_8_1_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA93
gc73,5,C12,ILLSINHA94,241,241,0,V3 Leaf tissue,gc73200,cold,high,2,1,PT,NA,V3,4/21/2017,4/27/2017,cold_2_1_V3,5/12/2017,PT,Inv4m,gc73200_0,pass,109210,GC73_P5_ILLSINHA94,gc73_5_cold_high_2_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA94
gc73,5,B12,ILLSINHA95,299,299,0,V3 Leaf tissue,gc73262,cold,high,5,5,F1,NA,V3,4/21/2017,4/29/2017,cold_5_5_V3,5/16/2017,F1,H,gc73262_0,pass,12421,GC73_P5_ILLSINHA95,gc73_5_cold_high_5_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA95
gc73,5,A12,ILLSINHA96,264,264,0,V3 Leaf tissue,gc73206,cold,high,2,4,B73,NA,V3,4/21/2017,4/29/2017,cold_2_4_V3,5/15/2017,B73,B73,gc73206_0,pass,30793,GC73_P5_ILLSINHA96,gc73_5_cold_high_2_4_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P5_ILLSINHA96
gc73,6,H1,ILLSINHA1,117,117,0,V3 Leaf tissue,gc73088,warm,high,5,8,F1,NA,V3,4/21/2017,4/24/2017,warm_5_8_V3,5/2/2017,F1,H,gc73088_0,NA,NA,GC73_P6_ILLSINHA1,gc73_6_warm_high_5_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA1
gc73,6,G1,ILLSINHA2,82,82,0,V3 Leaf tissue,gc73022,warm,high,2,2,B73,NA,V3,4/21/2017,4/25/2017,warm_2_2_V3,5/2/2017,B73,B73,gc73022_0,NA,NA,GC73_P6_ILLSINHA2,gc73_6_warm_high_2_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA2
gc73,6,F1,ILLSINHA3,85,85,0,V3 Leaf tissue,gc73028,warm,high,2,5,PT,NA,V3,4/21/2017,4/24/2017,warm_2_5_V3,5/2/2017,PT,Inv4m,gc73028_0,NA,NA,GC73_P6_ILLSINHA3,gc73_6_warm_high_2_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA3
gc73,6,E1,ILLSINHA4,85.1,85,1,V3 Primary root,gc73028,warm,high,2,5,PT,NA,V3,4/21/2017,4/24/2017,warm_2_5_V3,5/2/2017,PT,Inv4m,gc73028_1,NA,NA,GC73_P6_ILLSINHA4,gc73_6_warm_high_2_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA4
gc73,6,D1,ILLSINHA5,117.1,117,1,V3 Primary root,gc73088,warm,high,5,8,F1,NA,V3,4/21/2017,4/24/2017,warm_5_8_V3,5/2/2017,F1,H,gc73088_1,NA,NA,GC73_P6_ILLSINHA5,gc73_6_warm_high_5_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA5
gc73,6,C1,ILLSINHA6,82.1,82,1,V3 Primary root,gc73022,warm,high,2,2,B73,NA,V3,4/21/2017,4/25/2017,warm_2_2_V3,5/2/2017,B73,B73,gc73022_1,NA,NA,GC73_P6_ILLSINHA6,gc73_6_warm_high_2_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA6
gc73,6,B1,ILLSINHA7,128,128,0,V3 Leaf tissue,gc73174,warm,low,10,6,F1,NA,V3,4/21/2017,4/25/2017,warm_10_6_V3,5/2/2017,F1,H,gc73174_0,NA,NA,GC73_P6_ILLSINHA7,gc73_6_warm_low_10_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA7
gc73,6,A1,ILLSINHA8,158,158,0,V3 Leaf tissue,gc73146,warm,low,9,1,B73,NA,V3,4/21/2017,4/27/2017,warm_9_1_V3,5/4/2017,B73,B73,gc73146_0,NA,NA,GC73_P6_ILLSINHA8,gc73_6_warm_low_9_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA8
gc73,6,H2,ILLSINHA9,125,125,0,V3 Leaf tissue,gc73166,warm,low,10,2,PT,NA,V3,4/21/2017,4/26/2017,warm_10_2_V3,5/2/2017,PT,Inv4m,gc73166_0,NA,NA,GC73_P6_ILLSINHA9,gc73_6_warm_low_10_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA9
gc73,6,G2,ILLSINHA10,125.1,125,1,V3 Primary root,gc73166,warm,low,10,2,PT,NA,V3,4/21/2017,4/26/2017,warm_10_2_V3,5/2/2017,PT,Inv4m,gc73166_1,pass,4585270,GC73_P6_ILLSINHA10,gc73_6_warm_low_10_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA10
gc73,6,F2,ILLSINHA11,128.1,128,1,V3 Primary root,gc73174,warm,low,10,6,F1,NA,V3,4/21/2017,4/25/2017,warm_10_6_V3,5/2/2017,F1,H,gc73174_1,pass,1263773,GC73_P6_ILLSINHA11,gc73_6_warm_low_10_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA11
gc73,6,E2,ILLSINHA12,158.1,158,1,V3 Primary root,gc73146,warm,low,9,1,B73,NA,V3,4/21/2017,4/27/2017,warm_9_1_V3,5/4/2017,B73,B73,gc73146_1,pass,2661614,GC73_P6_ILLSINHA12,gc73_6_warm_low_9_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA12
gc73,6,D2,ILLSINHA13,36,36,0,V1 Leaf tissue,gc73049,warm,high,3,7,PT_NIL,1,V1,4/21/2017,4/25/2017,warm_3_7_V1,4/27/2017,B,Inv4m,gc73049_0,pass,1013147,GC73_P6_ILLSINHA13,gc73_6_warm_high_3_7_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA13
gc73,6,C2,ILLSINHA14,48,48,0,V1 Leaf tissue,gc73127,warm,high,8,1,PT_NIL,1,V1,4/21/2017,4/25/2017,warm_8_1_V1,4/28/2017,A,B73,gc73127_0,pass,289971,GC73_P6_ILLSINHA14,gc73_6_warm_high_8_1_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA14
gc73,6,B2,ILLSINHA15,73,73,0,V1 Leaf tissue,gc73119,warm,high,7,6,Mi21_NIL,1,V1,4/21/2017,4/25/2017,warm_7_6_V1,4/28/2017,A,B73,gc73119_0,pass,188133,GC73_P6_ILLSINHA15,gc73_6_warm_high_7_6_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA15
gc73,6,A2,ILLSINHA16,56,56,0,V1 Leaf tissue,gc73073,warm,high,5,1,Mi21_NIL,1,V1,4/21/2017,4/26/2017,warm_5_1_V1,4/28/2017,B,Inv4m,gc73073_0,pass,73970,GC73_P6_ILLSINHA16,gc73_6_warm_high_5_1_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC73_P6_ILLSINHA16
